SKU,CHUNK
150565,"roller  blk out belem gra 183,5/180x175cm de la marca inspire del area de organizacion y decoracion para los persianas y cortinas de la linea rollers de procedencia importado. altura del producto 175.00 cm, ancho del producto 160.00 cm, profundidad del producto 5.00 cm, volumen del producto 140000, diametro del producto 0, ean 3276007166262, medidas 160.00x5.00x175.00, tipo de producto persiana, modelo black out santos, color gris, material poliéster, garantía 2 años, procedencia importado. Las cortinas Roller caen elegantemente delante de las ventanas. Dependiendo el color estas le otorgarán determinada opacidad a tus ambientes.. De fácil instalación. Sistema reversible. Detiene toda la luz que entra en la habitación. 100% poliéster. Tubo superior de aluminio de 25 mm. Barra inferior de PVC. Mecanismo de plástico. Caja pet con tarjeta de inserción.. . Tomar todas las medidas pertinentes antes de su instalación."
130648,"cacerola professional fondo dif. sin tapa n26 de la marca record del area de cocina para los menaje de la linea sartenes de procedencia nacional. altura del producto 10.00 cm, ancho del producto 26.00 cm, profundidad del producto 41.00 cm, volumen del producto 10660, ean 7750287009984, medidas 26.00x41.00x10.00, tipo de producto cocina, modelo professional, color gris, garantía por defecto de fabricación, procedencia nacional. ¿Te gustaría preparar los mejores platos desde tu hogar? Por ello tenemos la Cacerola en promart.pe. . . "
143267,"pedestal sena blanco de la marca urrea del area de baños para los sanitarios de la linea pedestales de procedencia nacional. altura del producto 68.60 cm, ancho del producto 21.00 cm, profundidad del producto 16.50 cm, volumen del producto 23769.9, ean 7506344164741, medidas 21.00x16.50x68.60, tipo de producto pedestal, modelo sena, color blanco, material cerámica, garantía de por vida por defectos de fabricación, procedencia nacional, país de origen méxico. Combina tu lavatorio con este pedestal y mantén la decoración de tu baño.. Estilo clásico. De pedestal a piso. Cerámica de alto brillo. Con rebosadero. Altura normal.. Garantía de 50 años.. Antes de seleccionar la mezcladora o la monomando, se recomienda verificar que sea compatible con el lavabo. Asegúrese de alinear el lavabo con respecto a la red sanitaria y líneas de alimentación hidráulica. Al realizar la instalación de los tornillos de fijación, se debe tener cuidado en no exceder la fuerza de apriete de las tuercas ya que puede dañar el lavabo."
146411,"jgo para niñas 3 pzas le petit caja de la marca tramontina del area de cocina para los menaje de la linea utensilios, cuchillos,cubiertos y reposteria de procedencia nacional. altura del producto 2.50 cm, ancho del producto 10.30 cm, profundidad del producto 21.50 cm, volumen del producto 553.625, ean 7891116075494, medidas 10.30x21.50x2.50, tipo de producto cubiertos, modelo para niñas le petit, color plata, material acero, garantía 3 meses, procedencia nacional, país de origen brasil. Altamente durables, mantienen las características originales, conservando la belleza, higiene y durabilidad del material.. Hechos totalmente de acero inoxidable, no sueltan ningún residuo en los alimentos, manteniéndolos sanos. Altamente durables, mantienen las características originales, conservando la belleza, higiene y durabilidad del material. Cubiertos con formato ergonómico y con variación de dibujos, especialmente creados para incentivar y auxiliar el desarrollo de los niños. Terminación brillante, con opción para niños y niñas. Se pueden lavar diariamente en lavavajillas.. . Use sólo jabón o detergente y una esponja blanda. Enjuague bien cada pieza para retirar totalmente los residuos de los productos de limpieza, que, por ser abrasivos, pueden atacar el acero inoxidable. Siempre que sea posible, use agua caliente, porque renueva el brillo de los cubiertos. Después del lavado, enjuague inmediatamente las piezas porque sino las sustancias químicas del agua (cloro) pueden causar manchas."
161917,"vela perfumada jomy 65g con tapa vainilla de la marca sm del area de tendencias para los productos check out de la linea productos check out de procedencia importado. altura del producto 8.70 cm, ancho del producto 6.60 cm, profundidad del producto 6.60 cm, volumen del producto 378.972, ean 3560232584251, medidas 6.60x6.60x8.70, tipo de producto vela, modelo perfumada, color rojo, material cera, garantía por defecto de fabricación, procedencia importado, país de origen china. . . . "
80334,"spot veronica gu10 led 3w negro cromado de la marca orange del area de iluminacion para los iluminacion decorativa de la linea barras/diseño de procedencia importado. acabado cromado, altura del producto 13.00 cm, ancho del producto 11.00 cm, profundidad del producto 15.00 cm, volumen del producto 2145, ean 2000000803340, medidas 11.00x15.00x13.00, tipo de producto spot, modelo verónica ngr cr, color negro, material metal, garantía 1 año, procedencia importado, país de origen china. Este spot te permite dirigir la luz hacia donde desees, ya sea para resaltar un ambiente o crear un ambiente distinto durante la noche.. Spot de base metálica con acabado cromado, luminaria en forma de copa y un aro cromado en la parte central, cuenta con ingreso GU10, diseño decorativo y orientable para enfocar el punto de iluminación en HAZ.. Spot conformado por 1 luz.. Asegúrese que el spot este bien fija para evitar algún tipo de caida."
145848,"escritorio de melamina ferrel almendra de la marca bonno del area de muebles para los oficinas de la linea escritorios rta de procedencia nacional. altura del producto 75.50 cm, ancho del producto 120.00 cm, profundidad del producto 45.00 cm, volumen del producto 407700, ean 2000001458488, medidas 120.00x45.00x75.50, tipo de producto escritorio, modelo ferrel, color beige, material melamina, garantía 1 año, procedencia nacional, país de origen brasil. En tu dormitorio u oficina, este escritorio de oficina se adaptará a tus necesidades.. Versátil, funcional y productivo por su estructura resistente gracias a su material en aglomerado de madera MDP. Con cajones que le ayudarán a organizar sus elementos. De fácil armado.. La garantía aplica para defectos de fabricación.. Periódicamente limpie sus muebles y/o elimine con un paño seco o húmedo, el polvo en cada una de sus superficies. Una vez a la semana con un paño suave, aplique un shampoo neutro y limpie su superficie; le permitirá proteger la madera y mantener su color por más tiempo. Le recomendamos dejarlo actuar por un tiempo y luego frotar con un paño de algodón. De vez en cuando vacíe para que revise rasguños, señas de humedad o simplemente para darse cuenta si debe ajustar algunas piezas. Si derrama líquido, séquelo inmediatamente para que no quede manchado."
151728,"plataforma de carga 300kg de la marca standers del area de herramientas para los herramientas de mano de la linea cajas de herramientas de procedencia importado. altura del producto 13.00 cm, ancho del producto 62.00 cm, profundidad del producto 93.00 cm, volumen del producto 74958, diametro del producto 0, ean 3276007298598, medidas 62.00x93.00x13.00, tipo de producto plataforma, modelo 300 kg plegable, color negro, material acero/plástico, garantía 3 años, procedencia importado, país de origen china. Es ideal para mover cajas, materiales y mercancías en suelos duros, como aceras, aparcamientos y entradas de vehículos.. Carga máxima 300 kg. Excelente calidad. Resistencia y durabilidad.. No aplica. Ideal para la manipulación de cargas."
91579,"toma triple plana marfil de la marca power force del area de electricidad para los interruptores y tomacorrientes de la linea enchufes/conectores de procedencia importado. volumen del producto 0, ean 2000000915791, color no aplica, garantía 1 año, procedencia importado. . . . "
158066,"stretch 18"" x 20 micras 1.3kg_154mt  de la marca surpack del area de limpieza para los articulos de embalaje de la linea embalajes plasticos, aluminio y accesorios de procedencia nacional. altura del producto 45.20 cm, ancho del producto 0.02 cm, profundidad del producto 154.50 m, volumen del producto 139.668, ean 7758895000379, medidas 0.02x154.50x45.20, tipo de producto stretch film, modelo 18"", color transparente, material polietileno, garantía 1 año, procedencia nacional, país de origen perú. Stretch Film Surpack 18"" x 20 Micras 154m. Disfruta de lo más nuevo que Promart.pe trae para ti.. . . "
158836,"lampa construccion con mango plastico 1.1kg de la marca werken del area de materiales de construccion para los herramientas para construccion de la linea palas de procedencia importado. altura del producto 13.00 cm, ancho del producto 26.00 cm, profundidad del producto 108.00 cm, volumen del producto 36504, ean 2000001588369, medidas 26.00x108.00x13.00, tipo de producto lampa, modelo mango de plástico, color negro, material acero/plástico, garantía 1 año, procedencia importado, país de origen china. . Ideal para trabajos de construcciòn. Mango y cuerpo de madera para fácil agarre.. El tiempo de vida del producto dependerá del uso. Producto no inoxidable.. Mantener el producto en un lugar limpio y ventilado, lejos de humedad. Almacenar la herramienta lubricada, si es por largo tiempo. Respetar las capacidades optimas de uso. Elegir el tipo de herramienta adecuada, para un buen desempeño."
113872,"traje de baño niños fisher price s-m de la marca bestway del area de jardin para los productos para piscinas de la linea flotadores y accesorios de procedencia importado. altura del producto 7.50 cm, ancho del producto 28.50 cm, profundidad del producto 48.00 cm, volumen del producto 10260, ean 6942138927894, medidas 28.50x48.00x7.50, tipo de producto traje de baño, modelo fisher price s-m, color amarillo, material pvc, garantía por defecto de fabricación, procedencia importado, país de origen china. Traje de baño de una pieza hecho con cómoda tela, Almohadillas de espuma integradas, Atractivo diseño gráfico, Cremallera de bloqueo automático resistente con protección en la solapa cuando se cierra. Protector UPF 50. Almohadillas de espuma integradas, Cremallera de bloqueo automático resistente con protección en la solapa cuando se cierra,. Cómoda tela. Diseño comodo. Tallas S/M 48-28.5-7.5cm; M/L 53-31-7.5cm. Contorno 51 cm. Peso S/M 11 a 18 kg. No aplica"
54502,"guante con palma cuero premium de la marca werken del area de herramientas para los seguridad industrial de la linea guantes de procedencia importado. altura del producto 24.00 cm, ancho del producto 11.00 cm, profundidad del producto 1.00 cm, volumen del producto 264, ean 2000000545028, medidas 11.00x1.00x24.00, tipo de producto guante, modelo cuero premiun, color negro, material tela, garantía 1 año, procedencia importado, país de origen china. htmlp¡Descubre el Guante Premium con palma de cuero Werken, la elección ideal para trabajos que requieren máxima protección y confort! Fabricado con tela de alta calidad y una resistente palma de cuero, ofrece una combinación perfecta de durabilidad y flexibilidad. Con su ajuste de velcro, proporciona un fit seguro y cómodo, ideal para proteger tus manos de cortaduras y otros accidentes laborales. Características y beneficios del Guante Premium con palma de cuero Werken:ulliFabricado en tela de alta calidad, flexible y duradero.liAjuste con velcro para un fit seguro y personalizado.liForrado para mayor confort, haciendo el uso prolongado más cómodo.liDiseño profesional y funcional, adecuado para diversas tareas laborales./ul/html. Guante ideal para todo tipo de trabajo, cuenta con ajuste con velcro. Fácil de manipular y flexible. Brinda comodidad al momento de usar.. Estos guantes no soportan las altas temperaturas. Estos guantes no están hechos para riesgo eléctrico. Las medidas son referenciales. El producto es solo preventivo.. Lea siempre las indicaciones del producto antes de usarlo. Mantener fuera del alcance de los niños. Guardar en un lugar fresco, seco y libre de polvo. Revisar siempre el estado del producto antes de usar."
126966,"tapon macho 1/2 simple presion - frio - de la marca pavco del area de gasfiteria para los tubos y conexiones de la linea acces y conec pvc sp de procedencia nacional. volumen del producto 0, ean 7751195010468, tipo de producto tapón, modelo 934337, color gris, material pvc, garantía de por vida, procedencia nacional. . Pesado.. Fabricado según norma NTP 399.006. Verificar la medida del producto con aquellos que se desea unir. Mantener en buen estado, para garantizar un buen desempeño."
162962,"santa patilargo 48cm cuentos de oro de la marca orange del area de tendencias para los navidad de la linea adornos y decorativos de procedencia importado. altura del producto 51.00 cm, ancho del producto 26.00 cm, profundidad del producto 54.00 cm, volumen del producto 71604, ean 2000001629628, medidas 26.00x54.00x51.00, tipo de producto decoración, modelo navidad, color oro, material poliéster, garantía 1 año, procedencia importado, país de origen china. . . . "
143747,"mesa para tv 50"" bellagio de la marca tuhome del area de muebles para los audio y video de la linea mesas de tv/audio/video de procedencia nacional. altura del producto 63.00 cm, ancho del producto 120.00 cm, profundidad del producto 30.00 cm, volumen del producto 226800, ean 7709631054293, medidas 120.00x30.00x63.00, tipo de producto mesa, modelo bellagio, color gris, material melamina, garantía 3 meses, procedencia nacional. Organiza tus aparatos electrónicos y olvídate de los cables enredados y desordenados con la mesa para TV.. Excelente estructura. Resistencia y durabilidad a su alcance.. . Limpiar con paño seco. Seguir las instrucciones de uso."
146438,"base macetero madeira glam cuadrado med de la marca pica del area de jardin para los deco jardin de la linea macetas de procedencia importado. altura del producto 2.30 cm, ancho del producto 26.40 cm, profundidad del producto 26.40 cm, volumen del producto 1603.008, ean 7861212313998, medidas 26.40x26.40x2.30, tipo de producto base, modelo glam cuadrado, color marrón, material polipropileno, garantía 1 año, procedencia importado, país de origen ecuador. pResalta la belleza de tus macetas con la Base Macetero Pica Glam Cuadrado Mediano en color marrón. Con una excelente estructura, esta base ofrece resistencia y durabilidad para tus maceteros en áreas de jardín o terraza. Con dimensiones de 26.4 cm de ancho y profundidad, y una altura de 2.3 cm, este producto de la marca Pica es ideal para realzar tus plantas. Asegurado con 1 año de garantía, evita el uso de objetos punzocortantes y disfruta de la practicidad de este accesorio para tus macetas. Características de la Base Macetero Pica Glam Cuadrado Mediano:ul liFabricado en polipropileno resistente. liColor marrón que realza tus macetas. liDimensiones: 26.4 cm de ancho y profundidad, altura de 2.3 cm. liGarantía de 1 año para tu tranquilidad. liIdeal para áreas de jardín o terraza./ul. Excelente estructura. Resistencia y durabilidad a su alcance.. . Ideal para colocar maceteros."
159487,"cemento max (hs) 42.5 kg de la marca yura del area de materiales de construccion para los cemento de la linea cementos portland-percep de procedencia nacional. altura del producto 10.00 cm, ancho del producto 35.00 cm, profundidad del producto 65.00 cm, volumen del producto 22750, ean 2000001594872, medidas 35.00x65.00x10.00, tipo de producto cemento, modelo portland tipo ip, color gris, material cemento, garantía por defecto de fabricación, procedencia nacional, país de origen perú. . Cemento Portland tipo IP es un cemento elaborado sobre la base de clinquer puzolana y yeso, De acuerdo a la norma NTP334.090 se clasifica como tipo IP. Resistente a los sulfatos y ambientes marinos. Resistente a ambientes industriales. Bajo calor hidratación. Inhibición de la reacción nociva álcalis/árido. Buen comportamiento con adictivos de última generación en sus respectivas aplicaciones.. . Utilizar implementos de seguridad para evitar algún daño."
120103,"malla olimpica galv. 12-50x50 2mx10m de la marca prodac del area de ferreteria para los amarres y mallas de la linea mallas metalicas de procedencia nacional. tamaño del producto grande, altura del producto 200.00 cm, ancho del producto 10.00 m, profundidad del producto 1.00 cm, volumen del producto 2000, ean 2000001201039, medidas 10.00x1.00x200.00, tipo de producto malla, modelo olímpica, color plata, material alambre galvanizado, garantía 1 año, procedencia nacional, país de origen perú. p¡Protege y delimita tus espacios con la Malla olímpica Galvanizado de Prodac! Fabricada en alambre galvanizado calibre 12 de bajo contenido de carbono, es resistente a la corrosión y a los rayos UV, lo que la hace ideal para aplicaciones comerciales y residenciales.ph2Características y beneficios de la Malla olímpica Galvanizado 12 50x50 2x10m:p Fabricada en alambre galvanizado calibre 12.br• Resistente a la corrosión y rayos UV.br• Ideal para cercos en canchas deportivas, áreas residenciales e industriales.. Malla tejida fabricada de alambre galvanizado calibre 12  de bajo contenido de carbono, resistente a la corrosión. Abertura de la cocada de 50 mm.. Recomendada en la construcción de cercos para canchas deportivas, cercos residenciales, industriales, entre otros.. Realizar el corte con herramientas adecuadas, como tijeras de cortar metal. Mantener en espacios secos, excentos de humedad, para evitar posible oxidación."
153257,"ventus cong tapa vidrio curvo 160l ctv-160c de la marca ventus del area de electro hogar para los linea blanca de la linea refrigeradoras de procedencia nacional. altura del producto 90.00 cm, ancho del producto 61.00 cm, profundidad del producto 65.00 cm, volumen del producto 356850, diametro del producto 0, ean 7756544001265, medidas 61.00x65.00x90.00, tipo de producto congeladora, modelo ctv-160c, color blanco, material acero, garantía 1 año, procedencia nacional, país de origen china. Mantén una mayor cantidad de alimentos en perfecto estado con esta increíble congeladora. Será perfecta para tu negocio u hogar. Allí podrás almacenar todo tipo de productos con total comodidad.. Tapa de vidrio curvo para mejor exhibición de productos. Sistema de refrigeración con frío estático. Función dual: congela o mantiene frescos los alimentos. Sistema ajustable de temperatura exterior por termostato. Puerta de vidrio curvo deslizable. Iluminación interior. Gabinete exterior de acero prepintado con pintura epóxica y protegida con Film.. No aplica. Ideal para uso comercial. Colocar sobre superficies totalmente planas."
159710,"trampa p para lavadero con registro pp de la marca vainsa del area de gasfiteria para los accesorios sanitarios de la linea trampas de procedencia nacional. altura del producto 17.00 cm, ancho del producto 30.00 cm, profundidad del producto 5.00 cm, volumen del producto 2550, ean 7756513024714, medidas 30.00x5.00x17.00, tipo de producto trampa, modelo c/registro, color blanco, material abs, garantía por defecto de fabricación, procedencia nacional, país de origen perú. Trampa especialmente diseñada para trabajos de gasfitería en instalación de lavaderos. Resistente y de gran calidad.. Trampa tipo p universal con canopla decorativo. Conexión de desagüe a la pared de 2”. Empaque para 1 ¼ “ y 1 ½ “. Tapa con registro decorativo.. Para uso en Lavatoriosm, Lavaderos, y Lavarropas de loza y fibra de vidrio.. "
133667,"jgo. de broca para concreto 8-10-12mmx300mm de la marca kamasa del area de herramientas para los accesorios para herramientas electricas de la linea brocas de procedencia nacional. ancho del producto 6.50 cm, profundidad del producto 36.00 cm, volumen del producto 0, ean 2000003551309, tipo de producto brocas, modelo no aplica, color plata, material acero, garantía 06 meses por defectos de fabricación, procedencia nacional. Promart trae para ti el set de brocas que es compatibles con cualquier rotomartillo con encastre universal.. . . Se usan para perforar ladrillo, piedra, hormigón, concreto, entre otros, gracias a su cabeza en forma de pala que garantiza la capacidad de perforación."
154588,"llanta 225/60r17 direction suv 2 103h de la marca goodyear del area de herramientas para los automotriz de la linea llantas de procedencia nacional. altura del producto 70.18 cm, ancho del producto 70.18 cm, profundidad del producto 22.50 cm, volumen del producto 110817.729, diametro del producto 70.18 cm, ean 2000004185848, medidas 70.18x22.50x70.18, tipo de producto llanta, modelo 225/60r17 direction suv 2, color negro, material caucho, garantía 5 años, procedencia nacional, país de origen brasil. Diseñadas para brindar una experiencia de conducción superior, estas llantas son la elección perfecta para tu vehículo. Agarre excepcional en todo tipo de condiciones climáticas.. Ahorro de combustible máximo, Optima resistencia, Tecnología avanzada. Nunca excedas el máximo de la capacidad de carga y la presión de inflado indicado en el costado de la llanta.. Mantener una presión de inflado adecuada para lograr un desempeño óptimo de la llanta, revisar las llantas con frecuencia (una vez al mes como mínimo, cuando estén frías) con un medidor preciso de presión de las llantas."
163863,"silla de escritorio zad be negro de la marca bonno del area de muebles para los oficinas de la linea sillas/sillones giratorios de procedencia nacional. altura del producto 104.5 cm, ancho del producto 49 cm, profundidad del producto 50 cm, volumen del producto 256025, ean 2000001638637, medidas 49x50x104.5, tipo de producto silla, modelo zad, color negro, material cuero, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen china. Silla de escritorio especialmente diseñada para tu comodidad en la casa u oficina. Se convierte en una muy buena opción para renovar tus ambientes.. . . "
153507,"iris perla brillo 29.9x60.1 cm 2.00 m2 de la marca cerabol del area de pisos y revestimientos para los paredes de la linea paredes graficados de procedencia nacional. acabado brillante, altura del producto 30.00 cm, ancho del producto 60.00 cm, profundidad del producto 0.36 cm, volumen del producto 648, diametro del producto 0, ean 2000001535073, medidas 60.00x0.36x30.00, tipo de producto revestimiento, modelo iris, material cerámica, garantía 3 años, procedencia nacional, país de origen bolivia. Los revestimientos transmiten una sensación de limpieza y pulcritud gracias a su superficie brillante. Resistentes y fáciles de limpiar.. Pared decorativa. No apto para tránsito. Diseño inspirado en formas y colores reales.. No aplica. Revestimiento para usarse en espacios diversos. Revisar información de resistencia al tránsito en la caja."
143383,"centro de entretenimiento the wall habano 55"" de la marca tuhome del area de muebles para los audio y video de la linea centros de entretenimiento de procedencia nacional. acabado melamine, altura del producto 130.00 cm, ancho del producto 155.00 cm, profundidad del producto 30.00 cm, volumen del producto 604500, ean 7708491163510, medidas 155.00x30.00x130.00, tipo de producto centro de entretenimiento, modelo wall, color marrón, material melamina, garantía 3 meses, procedencia nacional, país de origen colombia. Disfruta cómodamente de tus películas series o deportes favoritos con el Centro de Entretenimiento. Muy elegante para lucir en la sala de tu hogar.. Excelente estructura. Resistencia y durabilidad a su alcance.. Incluye manual de armado - Sin servicio de armado. Limpiar con paño seco. Seguir las instrucciones de uso."
33229,"colchon resortes consul de 1.5 plaza de la marca paraiso del area de muebles para los dormitorios de la linea colchones de procedencia nacional. altura del producto 20.00 cm, ancho del producto 107.00 cm, profundidad del producto 188.00 cm, volumen del producto 402320, diametro del producto 0, ean 2000000332291, medidas 107.00x188.00x20.00, tipo de producto colchón, modelo consul, color blanco, material espuma, garantía 2 años, procedencia nacional, país de origen perú. pDescubre el confort y la calidad del Colchón Paraiso Consul 1.5 Plazas Blanco de Espuma y Resortes. Este colchón cuenta con una estructura interna de 198 resortes de acero fino al carbono, acolchado con espuma flexible de poliuretano y laminas aislantes termofusionadas. Con una altura de 20 cm y un ancho de 107 cm, ofrece un descanso placentero y mayor ventilación. Rotar o voltear cada 3 meses para mantener su forma original. Disfruta de un sueño reparador con este colchón de calidad. Características del Colchón Paraiso Consul 1.5 Plazas Blanco de Espuma y Resortes:ulliEstructura de 198 resortes de acero fino al carbono.liAcolchado con espuma flexible de poliuretano.liAltura de 20 cm y ancho de 107 cm.liRecubierto con tela poliseda para mayor suavidad.liVentilación óptima para un descanso confortable./ul. Colchón hecho de estructura interna de 198 resortes de acero fino al carbono acolchada con 2 planchas de espuma flexible de poliuretano zebra de 16 kg/m3 y 2 laminas aislantes termofusionadas de 100gm2. Recubierto con tela poliseda.. 2 años para el panel de resortes, 1 años para telas y capas internas. Rotar o voltear cada 3 meses para evitar malformaciones. Se recomienda colocar un protector de tela polialgodón"
82681,"detector de humo con bateria 9vdc ce de la marca opalux del area de electricidad para los seguridad de la linea sistemas de alarma de procedencia nacional. altura del producto 4.00 cm, ancho del producto 13.30 cm, profundidad del producto 13.30 cm, volumen del producto 707.56, ean 799192426339, medidas 13.30x13.30x4.00, tipo de producto detector, modelo 9vdc ce c/bater, color blanco, material abs, garantía 1 año, procedencia nacional, país de origen china. Accesorio para la seguridad contra incendios. Detecta el humo horas antes de que se produzca un incendio. Es ideal colocarlo en cada dormitorio y en cada pasillo que conduce a un dormitorio o área independiente.. LED indicador de funcionamiento. Alerta sonora de batería baja. Botón de testeo para confirmar operatividad. Funcionamiento a batería 9 V en adición.. . Desmontar la base para su instalación."
159248,"conector sel 1"" de la marca matusita del area de electricidad para los tuberias, canaletas y conexiones de la linea conexiones pvc de procedencia nacional. altura del producto 3.30 cm, ancho del producto 4.20 cm, profundidad del producto 4.20 cm, volumen del producto 58.212, ean 7755744019841, medidas 4.20x4.20x3.30, tipo de producto conector, modelo sel, color blanco, material pvc, garantía 1 año, procedencia nacional, país de origen perú. . Liviano. Brinda menor pérdida de presión. Fácil instalación. Mayor vida útil. Resistencia a la corrosión interna y externa. Libre de olor, sabor o toxicidad. Químicamente inerte.. Utilizar el producto para la actividad que fue diseñado.. Verificar la medida del producto con aquellos que se desea unir. Mantener en buen estado, para garantizar un buen desempeño."
67999,"piso 46x46 madera chopa 1.9m2 de la marca gala del area de pisos y revestimientos para los pisos maderados de la linea ceramicos maderados de procedencia nacional. acabado brillante, tamaño del producto moderado, altura del producto 46.00 cm, ancho del producto 46.00 cm, profundidad del producto 0.75 cm, volumen del producto 1587, ean 7756027000556, medidas 46.00x0.75x46.00, tipo de producto piso, modelo chopa, color marrón, material arcilla, garantía 1 año, procedencia nacional, país de origen perú. Renueva los pisos y paredes de tu hogar con este cerámico tipo madera que combina perfectamente diseño y calidad para darle a tus ambientes la base que necesitan para decorarlos como te gusta.. Producto de arcilla cocida a altas temperaturas. Decorativo y funcional. Fácil mantenimiento y larga duración. Producto con resistencia a la humedad y agentes químicos. Resistente al desgaste y a los cambios de temperatura. Fácil de limpiar y desinfección. No emite partículas de polvo y carencia de olor propio o adquirido.. Tener en cuenta la variación de tonalidad de un mismo color y calibre de tamaños semejantes, puede variar por caja. También tener en cuenta el tipo de tránsito, de cada modelo, según el tipo de uso. Producto no se comercializa por unidad, solo por caja, y su rendimiento es por metro cuadrado.. Leer la indicaciones o instrucciones del producto para una correcta instalación. Colocar sobre superficie limpia, nivelada y seca.  Limpiar periódicamente para evitar la adhesión de sustancias indeseadas. Limpiar temporal y delicadamente, para remover sustancias indeseadas. Uso de guantes para su instalación. Elegir el producto correcto según el ambiente a utilizar. Colocar sobre superficie lisa. Elegir el producto con el transito adecuado según el uso que le vaya a dar. Verificar antes de instalar que el producto sea del mismo tono y formato. Para su instalación adquirir un 10% a 20% adicional, según su diseño a instalar, y evitar faltantes."
155793,"meson de cocina bicolor 2 puertas-blanco/ duna de la marca tuhome del area de cocina para los muebles de cocina de la linea muebles multiuso de procedencia nacional. acabado melamine, altura del producto 90.00 cm, ancho del producto 100.00 cm, profundidad del producto 40.00 cm, volumen del producto 360000, diametro del producto 0, ean 7707062397774, medidas 100.00x40.00x90.00, tipo de producto mueble de cocina, modelo bicolor, color blanco, material melamina, garantía 6 meses, procedencia nacional, país de origen perú. Mesón de Cocina Bicolor 2 Puertas con Ruedas Melamina Blanco/Duna Tuhome Disfruta de lo más nuevo que Promart.pe trae para ti.. Gran capacidad de almacenamiento. Fácil armado.. Requiere armado.. Instalar sobre superficies planas."
135449,"cortadora manual 66 de la marca qep del area de pisos y revestimientos para los cortadoras y accesorios de la linea cortadoras de ceramicos de procedencia nacional. tamaño del producto moderado, altura del producto 10.50 cm, ancho del producto 16.20 cm, profundidad del producto 80.00 cm, volumen del producto 13608, ean 10306011945, medidas 16.20x80.00x10.50, tipo de producto cortadora, modelo manual, color amarillo, material acero, garantía 1 año, procedencia nacional, país de origen china. Para cortar porcelanato y cerámico de piso y pared.. . . Ideal para corte de piezas hasta 66 cm de largo y 46 cm de diagonal."
151259,"mezc lavat monoc tempra baja negro de la marca trebol del area de baños para los griferia de baño de la linea mezcl. lavat de procedencia nacional. altura del producto 7.80 cm, ancho del producto 14.00 cm, profundidad del producto 45.50 cm, volumen del producto 4968.6, diametro del producto 0, ean 7750575094609, medidas 14.00x45.50x7.80, tipo de producto mezcladora, modelo monocomando tempra pico bajo, color negro, material bronce, garantía de por vida, procedencia nacional, país de origen china. Esta mezcladora de lavatorio se convierte en una opción muy recomendable si estás buscando renovar la grifería de tu baño con productos de alta calidad.. Con manija metálica, pico alto con aireador Neoperl, con acabado cromado. Tubos de abasto de hilo trenzado en acero inoxidable y desagüe tipo Push con tapa de acero inoxidable. Mecanismo de cierre cartucho cerámico con discos de alúmina de alta resistencia y durabilidad. Duración cartucho: ?70000 ciclos de apertura y cierre.. Garantía sin límite de tiempo contra cualquier defecto de fabricación. Sistema de cierre: 5 años. Norma EN817. Hermeticidad: EN 817 Sanitary tapware - Mechanical Mixing Valves - General Technical Specifications. EN248 Sanitary Tapware- Ensayo con Nieble Salina NeutraCond. Ensayo Neblina Salina Neutra: ISO 2998.. Temperatura recomendada: 5-65°C. Presión recomendada: 14.5-72.5 PSI. Mantenga la grifería reluciente limpiando sólo con agua jabonosa, enjuague con agua limpia y seque con un con paño suave."
151071,"lenovo audífono bluetooth nuquero h203 de la marca lenovo del area de electricidad para los tecnologia de la linea audifonos y mini speakers de procedencia nacional. altura del producto 20.00 cm, ancho del producto 15.00 cm, profundidad del producto 3.00 cm, volumen del producto 900, diametro del producto 0, ean 6970939958168, medidas 15.00x3.00x20.00, tipo de producto audífono, modelo h203, color negro, material plástico, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen china. Sumérgete dentro de tus canciones favoritas con estos espectaculares audífonos que tienen el volumen perfecto y potente que estás buscando.. Bluetooth versión 5.0. Tipo Nuquero. Tiempo de reproducción hasta 10 h.. . Ajuste correctamente a su medida."
145601,"batidora manual hm3025n 300w negro de la marca imaco del area de electro hogar para los electrodomesticos de la linea pequeños electrodomesticos de procedencia nacional. altura del producto 21.00 cm, ancho del producto 21.00 cm, profundidad del producto 10.00 cm, volumen del producto 4410, ean 7756528006262, medidas 21.00x10.00x21.00, tipo de producto batidora, modelo hm3025n, color negro, material otros, garantía 2 años, procedencia nacional, país de origen china. De fácil manejo. Para batir sus mezclas. Excelente calidad. Resistencia y durabilidad.. De fácil manejo. De 5 velocidades. Excelente calidad. Resistencia y durabilidad.. . Lavar muy bien luego de cada uso."
147459,"probador de voltaje 6v/12v de la marca best value del area de herramientas para los herramientas de mano de la linea herramientas de medicion y niveles de procedencia nacional. altura del producto 20.00 cm, ancho del producto 6.00 cm, profundidad del producto 10.00 cm, volumen del producto 1200, ean 2000001474594, medidas 6.00x10.00x20.00, tipo de producto probador, modelo no aplica, color rojo, material plástico eva, garantía de por vida, procedencia nacional, país de origen china. Diseño ligero y muy cómodo de llevar, puedes llevarlo donde quiera que vayas.. Prueba de circuitos entodos los sistemas de 6 V y 12 V. Cable de conexión a tierra extendible hasta 12"".. . Ideal para hacer pruebas de flujo de energía en los tomacorrientes, interruptores, entre otros."
